Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:27,2022-03-16 12:35:28,0.949s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:28,2022-03-16 12:36:10,42.579s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:28,2022-03-16 12:35:28,0.003s,PASSED
"openBrowser("""")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:28,2022-03-16 12:36:00,32.534s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:00,2022-03-16 12:36:01,0.857s,PASSED
enableSmartWait(),Linux - Chrome 97.0.4692.71,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-16 12:36:01,2022-03-16 12:36:01,0.005s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:01,2022-03-16 12:36:04,2.805s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:04,2022-03-16 12:36:06,2.744s,PASSED
disableSmartWait(),Linux - Chrome 97.0.4692.71,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-16 12:36:06,2022-03-16 12:36:07,0.004s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:07,2022-03-16 12:36:08,1.443s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Linux - Chrome 97.0.4692.71,"Without enableSmartWait, this step should be failed",,2022-03-16 12:36:08,2022-03-16 12:36:09,1.380s,PASSED
closeBrowser(),Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:09,2022-03-16 12:36:10,0.789s,PASSED
,,,,,,,
Test Cases/Apply All Elements - Verify AJAX Text Present,Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:10,2022-03-16 12:36:37,27.138s,PASSED
"comment(""To enable the Smart Wait function for the whole project in Katalon Studio, navigate to Project > Settings > Execution> Select Enable in Default Smart Wait."")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:10,2022-03-16 12:36:10,0.002s,PASSED
"openBrowser("""")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:10,2022-03-16 12:36:30,19.438s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:30,2022-03-16 12:36:31,0.916s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:31,2022-03-16 12:36:32,1.623s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:32,2022-03-16 12:36:34,1.259s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:34,2022-03-16 12:36:35,1.321s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:35,2022-03-16 12:36:36,1.644s,PASSED
closeBrowser(),Linux - Chrome 97.0.4692.71,,,2022-03-16 12:36:36,2022-03-16 12:36:37,0.789s,PASSED
