Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Windows - IE 11,,,2022-03-15 11:23:43,2022-03-15 11:23:43,0.003s,PASSED
"openBrowser("""")",Windows - IE 11,,,2022-03-15 11:23:43,2022-03-15 11:24:55,1m - 12.255s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Windows - IE 11,,,2022-03-15 11:24:55,2022-03-15 11:24:57,2.083s,PASSED
enableSmartWait(),Windows - IE 11,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-15 11:24:57,2022-03-15 11:24:57,0.015s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Windows - IE 11,,,2022-03-15 11:24:57,2022-03-15 11:25:00,2.686s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Windows - IE 11,,,2022-03-15 11:25:00,2022-03-15 11:25:04,4.086s,PASSED
disableSmartWait(),Windows - IE 11,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-15 11:25:04,2022-03-15 11:25:04,0.005s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Windows - IE 11,,,2022-03-15 11:25:04,2022-03-15 11:25:06,1.665s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Windows - IE 11,"Without enableSmartWait, this step should be failed",,2022-03-15 11:25:06,2022-03-15 11:25:07,1.413s,PASSED
closeBrowser(),Windows - IE 11,,,2022-03-15 11:25:07,2022-03-15 11:25:08,0.639s,PASSED
,,,,,,,
Test Cases/Apply All Elements - Verify AJAX Text Present,Windows - IE 11,,,2022-03-15 11:25:08,2022-03-15 11:26:38,1m - 30.465s,PASSED
"comment(""To enable the Smart Wait function for the whole project in Katalon Studio, navigate to Project > Settings > Execution> Select Enable in Default Smart Wait."")",Windows - IE 11,,,2022-03-15 11:25:08,2022-03-15 11:25:08,0.003s,PASSED
"openBrowser("""")",Windows - IE 11,,,2022-03-15 11:25:08,2022-03-15 11:26:25,1m - 17.114s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Windows - IE 11,,,2022-03-15 11:26:25,2022-03-15 11:26:27,1.669s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Windows - IE 11,,,2022-03-15 11:26:27,2022-03-15 11:26:29,2.407s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Windows - IE 11,,,2022-03-15 11:26:29,2022-03-15 11:26:32,3.035s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Windows - IE 11,,,2022-03-15 11:26:32,2022-03-15 11:26:36,3.442s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Windows - IE 11,,,2022-03-15 11:26:36,2022-03-15 11:26:37,1.716s,PASSED
closeBrowser(),Windows - IE 11,,,2022-03-15 11:26:37,2022-03-15 11:26:38,0.683s,PASSED
